,j,Coverage,Overlaps,Conflicts,TP,FP,FN,TN,Empirical Acc.,Empirical Recall.
LF_common_s_however,0,0.01486697965571205,0.009128847157016172,0.0,45,12,815,2957,0.784016714546879,0.05232558139534884
LF_common_s_nevertheless,1,0.000782472613458529,0.0002608242044861763,0.0,0,3,860,2966,0.7746147819273962,0.0
LF_common_s_despite,2,0.003390714658320292,0.0018257694314032342,0.0,3,10,857,2959,0.7735701227474536,0.0034883720930232558
LF_common_s_spite,3,0.000782472613458529,0.0002608242044861763,0.0,1,2,859,2967,0.7751371115173674,0.0011627906976744186
LF_common_s_yet,4,0.00495565988523735,0.0020865936358894104,0.0,5,14,855,2955,0.7730477931574824,0.005813953488372093
LF_common_s_but,5,0.020865936358894107,0.011997913406364111,0.001564945226917058,10,70,850,2899,0.7597283886132149,0.011627906976744186
LF_common_but_sometimes,6,0.0002608242044861763,0.0002608242044861763,0.0002608242044861763,0,0,860,2969,0.7753982763123531,0.0
LF_common_but_also,7,0.0013041210224308817,0.0013041210224308817,0.0013041210224308817,0,0,860,2969,0.7753982763123531,0.0
LF_purpose_more_than,8,0.00782472613458529,0.003129890453834116,0.0,2,28,858,2941,0.7686079916427265,0.002325581395348837
LF_purpose_er_than,9,0.01278038601982264,0.005738132498695879,0.0,3,46,857,2923,0.7641681901279708,0.0034883720930232558
LF_purpose_in_order_to,10,0.004434011476264998,0.001564945226917058,0.0,8,9,852,2960,0.7751371115173674,0.009302325581395349
LF_purpose_implication,11,0.002347417840375587,0.001564945226917058,0.0,0,9,860,2960,0.7730477931574824,0.0
LF_purpose_to_solve,12,0.003129890453834116,0.003129890453834116,0.0,5,7,855,2962,0.7748759467223818,0.005813953488372093
LF_purpose_hypothesis,13,0.0005216484089723526,0.0005216484089723526,0.0,0,2,860,2967,0.7748759467223818,0.0
LF_purpose_to_enable,14,0.0013041210224308817,0.0013041210224308817,0.0,3,2,857,2967,0.7756594411073388,0.0034883720930232558
LF_purpose_to_aid,15,0.0,0.0,0.0,0,0,860,2969,0.7753982763123531,0.0
LF_purpose_to_produce,16,0.0005216484089723526,0.0002608242044861763,0.0,0,2,860,2967,0.7748759467223818,0.0
LF_purpose_to_investigat,17,0.0002608242044861763,0.0,0.0,1,0,859,2969,0.7756594411073388,0.0011627906976744186
LF_purpose_give,18,0.02556077203964528,0.01486697965571205,0.0,29,69,831,2900,0.7649516845129276,0.03372093023255814
LF_purpose_that_can,19,0.00495565988523735,0.001564945226917058,0.0,4,15,856,2954,0.7725254635675111,0.004651162790697674
LF_purpose_examine,20,0.0028690662493479394,0.0010432968179447052,0.0,3,8,857,2961,0.774092452337425,0.0034883720930232558
LF_purpose_extend,21,0.00495565988523735,0.001564945226917058,0.0,3,16,857,2953,0.7720031339775398,0.0034883720930232558
LF_purpose_offer,22,0.005738132498695879,0.0020865936358894104,0.0,7,15,853,2954,0.773308957952468,0.00813953488372093
LF_purpose_we_consider,23,0.005216484089723527,0.0020865936358894104,0.0,10,10,850,2959,0.7753982763123531,0.011627906976744186
