,j,Coverage,Overlaps,Conflicts,TP,FP,FN,TN,Empirical Acc.,Empirical Recall.
LF_mechanism_s_introduce,0,0.0198226395409494,0.008085550339071466,0.005998956703182056,70,6,1300,2453,0.6589187777487595,0.051094890510948905
LF_mechanism_s_propos,1,0.055033907146583204,0.024256651017214397,0.015910276473656754,160,51,1210,2408,0.6706711935231131,0.11678832116788321
LF_mechanism_s_develop,2,0.02556077203964528,0.015388628064684403,0.010954616588419406,58,40,1312,2419,0.6469051971794202,0.042335766423357665
LF_mechanism_s_approach,3,0.04773082942097027,0.03599374021909233,0.02034428794992175,96,87,1274,2372,0.6445547140245494,0.07007299270072993
LF_mechanism_s_applied,4,0.005216484089723527,0.0020865936358894104,0.0010432968179447052,8,12,1362,2447,0.6411595716897363,0.00583941605839416
LF_mechanism_s_apply,5,0.010432968179447054,0.006520605112154408,0.005738132498695879,20,20,1350,2439,0.6422042308696788,0.014598540145985401
LF_mechanism_s_using,6,0.030777256129368807,0.030777256129368807,0.01278038601982264,61,56,1309,2403,0.643510054844607,0.04452554744525548
LF_mechanism_s_present,7,0.02608242044861763,0.011215440792905582,0.007303077725612937,74,26,1296,2433,0.6547401410289893,0.05401459854014599
LF_mechanism_s_contribute,8,0.0005216484089723526,0.0002608242044861763,0.0002608242044861763,1,1,1369,2458,0.6422042308696788,0.00072992700729927
LF_mechanism_s_build,9,0.005216484089723527,0.003129890453834116,0.002347417840375587,9,11,1361,2448,0.6416819012797075,0.006569343065693431
LF_mechanism_s_built,10,0.0013041210224308817,0.0010432968179447052,0.0010432968179447052,2,3,1368,2456,0.6419430660746931,0.00145985401459854
LF_mechanism_s_design,11,0.03260302556077204,0.022430881585811163,0.01617110067814293,62,63,1308,2396,0.6419430660746931,0.04525547445255475
LF_mechanism_we_also_give,12,0.0028690662493479394,0.0028690662493479394,0.0028690662493479394,7,4,1363,2455,0.6429877252546357,0.0051094890510948905
LF_mechanism_we_also_formalize,13,0.0005216484089723526,0.0005216484089723526,0.0005216484089723526,1,1,1369,2458,0.6422042308696788,0.00072992700729927
LF_mechanism_we_also_establish,14,0.002347417840375587,0.0013041210224308817,0.0010432968179447052,8,1,1362,2458,0.6440323844345782,0.00583941605839416
LF_mechanism_we_also_reason,15,0.0002608242044861763,0.0,0.0,1,0,1369,2459,0.6424653956646644,0.00072992700729927
LF_mechanism_we_also_show,16,0.03182055294731351,0.017996870109546165,0.015910276473656754,53,69,1317,2390,0.6380255941499086,0.03868613138686131
LF_mechanism_we_also_identify,17,0.001564945226917058,0.0013041210224308817,0.0010432968179447052,1,5,1369,2454,0.6411595716897363,0.00072992700729927
LF_mechanism_we_also_characterize,18,0.000782472613458529,0.0005216484089723526,0.0005216484089723526,3,0,1367,2459,0.6429877252546357,0.0021897810218978104
LF_mechanism_we_also_proceed_to,19,0.000782472613458529,0.000782472613458529,0.0005216484089723526,3,0,1367,2459,0.6429877252546357,0.0021897810218978104
LF_mechanism_our_algorithm,20,0.007303077725612937,0.004434011476264998,0.002347417840375587,20,8,1350,2451,0.6453382084095064,0.014598540145985401
LF_mechanism_the_method,21,0.0026082420448617634,0.0020865936358894104,0.0018257694314032342,4,6,1366,2453,0.6416819012797075,0.00291970802919708
LF_mechanism_the_algorithm,22,0.004173187271778821,0.002347417840375587,0.002347417840375587,9,7,1361,2452,0.64272656045965,0.006569343065693431
LF_mechanism_in_our,23,0.007042253521126761,0.004173187271778821,0.0036515388628064684,14,13,1356,2446,0.6424653956646644,0.010218978102189781
LF_mechanism_our,24,0.03808033385498174,0.023995826812728223,0.01564945226917058,89,57,1281,2402,0.6505615043092191,0.06496350364963503
LF_mechanism_we_also_provide,25,0.008346374543557642,0.003390714658320292,0.003129890453834116,21,11,1349,2448,0.6448158788195352,0.015328467153284672
LF_mechanism_we_also_derive,26,0.003390714658320292,0.002347417840375587,0.0018257694314032342,9,4,1361,2455,0.643510054844607,0.006569343065693431
LF_mechanism_we_also_illustrate,27,0.0010432968179447052,0.000782472613458529,0.000782472613458529,2,2,1368,2457,0.6422042308696788,0.00145985401459854
LF_mechanism_than_existing_algorithms,28,0.0002608242044861763,0.0002608242044861763,0.0002608242044861763,1,0,1369,2459,0.6424653956646644,0.00072992700729927
LF_mechanism_we_also_extend,29,0.001564945226917058,0.001564945226917058,0.001564945226917058,4,2,1366,2457,0.64272656045965,0.00291970802919708
LF_mechanism_using_a_z_0_1,30,0.03260302556077204,0.03260302556077204,0.014606155451225874,63,61,1307,2398,0.64272656045965,0.04598540145985401
LF_mechanism_we_also_adopt,31,0.0010432968179447052,0.0005216484089723526,0.0,3,1,1367,2458,0.64272656045965,0.0021897810218978104
LF_mechanism_we_also_argue,32,0.000782472613458529,0.000782472613458529,0.000782472613458529,1,2,1369,2457,0.6419430660746931,0.00072992700729927
LF_mechanism_we_also_generalize,33,0.0,0.0,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_mechanism_novelty_is,34,0.0002608242044861763,0.0002608242044861763,0.0002608242044861763,1,0,1369,2459,0.6424653956646644,0.00072992700729927
LF_mechanism_we_also_demonstrate,35,0.005477308294209703,0.0028690662493479394,0.0013041210224308817,4,17,1366,2442,0.6388090885348655,0.00291970802919708
LF_neg_purpose_more_than,36,0.00782472613458529,0.004434011476264998,0.002347417840375587,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_er_than,37,0.01278038601982264,0.007303077725612937,0.004434011476264998,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_in_order_to,38,0.004434011476264998,0.002347417840375587,0.0013041210224308817,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_implication,39,0.002347417840375587,0.001564945226917058,0.000782472613458529,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_to_solve,40,0.003129890453834116,0.003129890453834116,0.000782472613458529,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_hypothesis,41,0.0005216484089723526,0.0005216484089723526,0.0002608242044861763,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_to_enable,42,0.0013041210224308817,0.0013041210224308817,0.0005216484089723526,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_to_aid,43,0.0,0.0,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_to_produce,44,0.0005216484089723526,0.0002608242044861763,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_to_investigat,45,0.0002608242044861763,0.0,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_give,46,0.02556077203964528,0.018518518518518517,0.010172143974960876,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_that_can,47,0.00495565988523735,0.003129890453834116,0.0020865936358894104,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_examine,48,0.0028690662493479394,0.0013041210224308817,0.0005216484089723526,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_extend,49,0.00495565988523735,0.003912363067292645,0.0036515388628064684,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_offer,50,0.005738132498695879,0.0028690662493479394,0.0018257694314032342,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_we_consider,51,0.005216484089723527,0.002347417840375587,0.0010432968179447052,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_how_a_z_can,52,0.026604068857589983,0.025039123630672927,0.009128847157016172,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_we_study,53,0.008085550339071466,0.004434011476264998,0.0020865936358894104,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_we_are_interested_in,54,0.0013041210224308817,0.000782472613458529,0.0002608242044861763,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_way_to,55,0.0028690662493479394,0.002347417840375587,0.0010432968179447052,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_we_seek,56,0.0005216484089723526,0.0002608242044861763,0.0002608242044861763,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_initiate,57,0.0018257694314032342,0.0013041210224308817,0.0010432968179447052,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_the_question_of_how,58,0.0002608242044861763,0.0,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_for_a_z_ing,59,0.08581116327595201,0.04825247782994262,0.029212310902451747,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_do,60,0.013041210224308816,0.006259780907668232,0.0020865936358894104,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_does,61,0.013302034428794992,0.006781429316640584,0.001564945226917058,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_to_address,62,0.002347417840375587,0.0013041210224308817,0.000782472613458529,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_which_can,63,0.0026082420448617634,0.001564945226917058,0.000782472613458529,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_to_extract,64,0.0005216484089723526,0.0002608242044861763,0.0002608242044861763,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_s_what,65,0.014345331246739697,0.011476264997391758,0.0020865936358894104,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_focus,66,0.010172143974960876,0.007042253521126761,0.00495565988523735,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_allow,67,0.017214397496087636,0.011215440792905582,0.005998956703182056,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_explain,68,0.003390714658320292,0.0020865936358894104,0.0002608242044861763,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_answer,69,0.008607198748043818,0.002347417840375587,0.0005216484089723526,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_discuss,70,0.005477308294209703,0.004694835680751174,0.003390714658320292,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_discover,71,0.011997913406364111,0.006781429316640584,0.004173187271778821,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_solve,72,0.013302034428794992,0.011215440792905582,0.004694835680751174,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_argue,73,0.0010432968179447052,0.000782472613458529,0.000782472613458529,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_enable,74,0.010432968179447054,0.006520605112154408,0.004434011476264998,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_one_can_only,75,0.0002608242044861763,0.0,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_in_order_for,76,0.0002608242044861763,0.0002608242044861763,0.0002608242044861763,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_a_a_z_problem,77,0.03781950965049557,0.03755868544600939,0.013562858633281168,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_to_further,78,0.000782472613458529,0.0002608242044861763,0.0002608242044861763,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_to_find,79,0.005998956703182056,0.0036515388628064684,0.0013041210224308817,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_why,80,0.002347417840375587,0.001564945226917058,0.0002608242044861763,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_current,81,0.014345331246739697,0.009389671361502348,0.00495565988523735,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_today,82,0.0026082420448617634,0.0010432968179447052,0.0005216484089723526,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_recent,83,0.008868022952529996,0.005998956703182056,0.00495565988523735,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_we_ask,84,0.001564945226917058,0.000782472613458529,0.0002608242044861763,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_can_we,85,0.021648408972352633,0.018518518518518517,0.0020865936358894104,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_for_the,86,0.02608242044861763,0.018779342723004695,0.0099113197704747,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_as_a_n_a_z_er,87,0.0018257694314032342,0.001564945226917058,0.0013041210224308817,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_as_a_more,88,0.0,0.0,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_objective,89,0.006520605112154408,0.0036515388628064684,0.0013041210224308817,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_often,90,0.010432968179447054,0.005738132498695879,0.0020865936358894104,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_an_extension_to,91,0.0005216484089723526,0.0005216484089723526,0.0005216484089723526,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_problem,92,0.04773082942097027,0.04460093896713615,0.017475221700573813,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_challeng,93,0.013562858633281168,0.007042253521126761,0.004173187271778821,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_task,94,0.013302034428794992,0.008346374543557642,0.003912363067292645,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_goal,95,0.004173187271778821,0.003390714658320292,0.0028690662493479394,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_especially_if,96,0.0002608242044861763,0.0,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_how_a_z_do_es,97,0.002347417840375587,0.002347417840375587,0.0010432968179447052,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_no,98,0.010954616588419406,0.00782472613458529,0.004694835680751174,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_first,99,0.023735002608242045,0.016692749087115284,0.011737089201877934,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_fail_to,100,0.001564945226917058,0.000782472613458529,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_what_is,101,0.004694835680751174,0.004694835680751174,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_what_are,102,0.0018257694314032342,0.0018257694314032342,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_is_needed,103,0.0010432968179447052,0.0010432968179447052,0.0005216484089723526,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_necessary,104,0.004694835680751174,0.0036515388628064684,0.0026082420448617634,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_too_a_z_to,105,0.001564945226917058,0.0010432968179447052,0.0005216484089723526,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_prohibitive,106,0.0010432968179447052,0.0010432968179447052,0.0,0,0,1370,2459,0.6422042308696788,0.0
LF_neg_purpose_alternative_to,107,0.000782472613458529,0.0002608242044861763,0.0002608242044861763,0,0,1370,2459,0.6422042308696788,0.0
