segment	label
2K_dev_msa_1941921537::span:204:330	-1
2K_dev_msa_1941921537::span:86:202	-1
2K_dev_msa_1941921537::span:0:41	-1
2K_dev_msa_1941921537::span:43:79	1
2K_dev_msa_2264604278::span:713:905	-1
2K_dev_msa_2264604278::span:591:612	-1
2K_dev_msa_2264604278::span:331:460	1
2K_dev_msa_2264604278::span:462:589	1
2K_dev_msa_2264604278::span:614:629	1
2K_dev_msa_2264604278::span:631:711	-1
2K_dev_msa_2099143789::span:0:27	-1
2K_dev_msa_2099143789::span:29:406	1
2K_dev_msa_2441073633::span:873:924	-1
2K_dev_msa_2441073633::span:461:606	-1
2K_dev_msa_2441073633::span:1065:1261	-1
2K_dev_msa_2441073633::span:819:836	1
2K_dev_msa_2441073633::span:681:722	-1
2K_dev_msa_2441073633::span:371:459	-1
2K_dev_msa_2441073633::span:781:817	1
2K_dev_msa_2441073633::span:838:856	-1
2K_dev_msa_2441073633::span:863:865	-1
2K_dev_msa_2441073633::span:608:674	-1
2K_dev_msa_2441073633::span:760:779	-1
2K_dev_msa_2441073633::span:926:1063	-1
2K_dev_msa_2441073633::span:724:755	1
2K_dev_msa_2441073633::span:314:369	1
2K_dev_msa_2187609645::span:930:996	-1
2K_dev_msa_2187609645::span:998:1066	-1
2K_dev_msa_2187609645::span:890:928	-1
2K_dev_msa_2187609645::span:1249:1357	-1
2K_dev_msa_2187609645::span:1068:1243	-1
2K_dev_msa_2215989869::span:0:179	-1
2K_dev_msa_2319135850::span:230:420	-1
2K_dev_msa_2319135850::span:638:782	-1
2K_dev_msa_2319135850::span:425:581	1
2K_dev_msa_2319135850::span:583:636	-1
2K_dev_msa_2319135850::span:0:228	-1
2K_dev_msa_1538715442::span:155:234	1
2K_dev_msa_1538715442::span:1086:1100	-1
2K_dev_msa_1538715442::span:114:153	1
2K_dev_msa_1538715442::span:397:544	-1
2K_dev_msa_1538715442::span:0:112	1
2K_dev_msa_1538715442::span:640:754	-1
2K_dev_msa_1538715442::span:912:995	-1
2K_dev_msa_1538715442::span:1102:1223	-1
2K_dev_msa_1538715442::span:236:370	1
2K_dev_msa_1538715442::span:372:395	1
2K_dev_msa_1538715442::span:546:638	-1
2K_dev_msa_1538715442::span:997:1084	1
2K_dev_msa_1538715442::span:756:910	-1
2K_dev_msa_2284046019::span:472:537	-1
2K_dev_msa_2284046019::span:542:569	1
2K_dev_msa_2284046019::span:697:769	1
2K_dev_msa_2284046019::span:586:692	-1
2K_dev_msa_2284046019::span:861:930	1
2K_dev_msa_2284046019::span:782:786	-1
2K_dev_msa_2284046019::span:791:842	1
2K_dev_msa_2284046019::span:582:582	-1
2K_dev_msa_2284046019::span:942:983	-1
2K_dev_msa_2284046019::span:852:856	-1
2K_dev_msa_2520416282::span:558:737	-1
2K_dev_msa_2520416282::span:739:885	-1
2K_dev_msa_1951119168::span:816:914	-1
2K_dev_msa_1951119168::span:1101:1145	-1
2K_dev_msa_1951119168::span:956:1099	-1
2K_dev_msa_1951119168::span:450:709	-1
2K_dev_msa_1951119168::span:1147:1199	-1
2K_dev_msa_1951119168::span:919:954	-1
2K_dev_msa_1951119168::span:711:814	-1
2K_dev_msa_1951119168::span:1201:1293	-1
2K_dev_msa_2035884560::span:0:100	-1
2K_dev_msa_2035884560::span:125:168	1
2K_dev_msa_2035884560::span:102:123	-1
2K_dev_msa_2035884560::span:170:257	-1
2K_dev_msa_2039161254::span:55:251	1
2K_dev_msa_2039161254::span:0:53	-1
