segment	label
2K_test_447::span:553:687	-1
2K_test_447::span:470:550	-1
2K_test_355::span:1357:1413	-1
2K_test_355::span:1172:1262	-1
2K_test_355::span:1265:1354	-1
2K_test_2011::span:895:1026	-1
2K_test_2011::span:599:682	-1
2K_test_2011::span:685:756	-1
2K_test_2011::span:1029:1120	-1
2K_test_2011::span:372:596	-1
2K_test_2011::span:759:892	-1
2K_test_718::span:328:404	-1
2K_test_718::span:193:325	-1
2K_test_1514::span:0:84	-1
2K_test_247::span:380:407	1
2K_test_1934::span:513:576	-1
2K_test_1934::span:579:672	-1
2K_test_1934::span:675:704	-1
2K_test_1934::span:458:510	-1
2K_test_1934::span:392:455	-1
2K_test_1934::span:277:389	-1
2K_test_508::span:0:143	-1
2K_test_695::span:342:508	-1
2K_test_695::span:560:675	-1
2K_test_695::span:511:557	-1
2K_test_695::span:291:339	-1
2K_test_1860::span:523:623	1
2K_test_1860::span:444:520	1
2K_test_1860::span:363:441	1
2K_test_1860::span:290:360	1
2K_test_78::span:705:734	-1
2K_test_78::span:737:787	-1
2K_test_1087::span:218:392	1
2K_test_1453::span:336:404	-1
2K_test_276::span:341:423	-1
2K_test_1423::span:354:401	1
2K_test_1423::span:404:472	1
2K_test_1423::span:272:351	1
2K_test_1423::span:475:497	1
2K_test_131::span:363:569	-1
2K_test_131::span:671:719	-1
2K_test_131::span:79:360	-1
2K_test_131::span:572:668	-1
2K_test_390::span:304:355	1
2K_test_548::span:455:531	-1
2K_test_548::span:410:452	-1
2K_test_393::span:951:1052	-1
2K_test_393::span:1055:1182	-1
2K_test_393::span:844:948	-1
2K_test_521::span:1198:1359	-1
2K_test_521::span:1165:1195	-1
2K_test_586::span:400:534	-1
2K_test_586::span:262:306	-1
2K_test_586::span:309:397	-1
2K_test_670::span:471:559	-1
2K_test_670::span:562:599	-1
2K_test_1658::span:0:96	-1
2K_test_1391::span:0:92	-1
2K_test_529::span:288:310	1
2K_test_529::span:313:352	1
2K_test_529::span:189:285	1
2K_test_1981::span:1102:1156	-1
2K_test_302::span:1250:1424	-1
2K_test_302::span:984:989	-1
2K_test_302::span:1427:1602	-1
2K_test_302::span:992:1123	-1
2K_test_302::span:1126:1247	-1
2K_test_560::span:160:233	-1
2K_test_560::span:0:99	-1
2K_test_560::span:102:157	-1
2K_test_871::span:292:358	-1
2K_test_871::span:361:396	-1
2K_test_871::span:204:289	-1
2K_test_1924::span:638:906	-1
2K_test_19::span:115:192	-1
2K_test_19::span:195:338	-1
2K_test_19::span:0:112	-1
2K_test_706::span:264:342	1
2K_test_22::span:89:239	-1
2K_test_22::span:0:86	-1
2K_test_1022::span:273:341	1
2K_test_1022::span:394:472	1
2K_test_1022::span:200:270	1
2K_test_1022::span:344:391	1
2K_test_718::span:406:567	-1
2K_test_949::span:982:1052	-1
2K_test_949::span:954:979	-1
2K_test_949::span:899:951	-1
2K_test_949::span:1055:1225	-1
2K_test_1072::span:224:438	-1
2K_test_1072::span:441:496	-1
2K_test_1072::span:499:550	-1
2K_test_1312::span:1552:1646	-1
2K_test_754::span:126:156	-1
2K_test_754::span:159:265	-1
2K_test_754::span:268:332	-1
2K_test_754::span:0:123	-1
2K_test_848::span:39:127	-1
2K_test_848::span:167:192	-1
2K_test_848::span:130:164	-1
2K_test_848::span:0:36	-1
2K_test_670::span:424:469	1
2K_test_670::span:189:315	1
2K_test_670::span:318:421	1
2K_test_1694::span:831:924	-1
2K_test_1694::span:927:973	-1
